Report Title: Student Wireless Report,,,,,,,,,,
Generated: Jan-15-2024, 07:31:08 PST,,,,,,,,,
Report By:All,,,,,,,,,,
Connection Protocol: All Clients,,,,,,,,,,
Reporting Period:Last 7 Days,,,,,,,,,,
 ,,,,,,,,,,
Unique Clients,,,,,,,,,,
Last Association Time,User,MAC Address,Vendor,IP Address,AP Name,802.11 State,SSID,Profile,Protocol,AP Map Location
Fri Jan 12 20:03:09 PST 2024,rpeter13,12:f6:4a:02:dd:1a,Unknown,10.11.192.192,AP-Grace_121,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 15:18:12 PST 2024,rpinne,7a:e6:2b:1b:7c:25,Unknown,10.15.142.79,AP-SouthWest_282,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 10:00:28 PST 2024,rpishdad,3c:22:fb:99:91:80,"Apple, Inc.",10.21.18.5,SACFLX-NWHall_S6,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 12:33:42 PST 2024,rpurewal,fa:ec:e5:76:fa:fc,Unknown,10.15.167.213,AP-Rotunda_103_NE,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 12:52:58 PST 2024,rpurewal,30:05:05:73:75:71,Intel Corporate,10.15.138.215,AP-PHSLC_113,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 13:06:09 PST 2024,rquevedo,5e:e5:af:3e:c5:c9,Unknown,10.21.23.40,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 13:07:16 PST 2024,rquevedo,ba:4e:d4:89:ed:08,Unknown,10.21.20.5,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 12:25:06 PST 2024,rquevedo,a0:78:17:60:46:98,"Apple, Inc.",10.21.17.227,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 09:41:46 PST 2024,rquinta3,52:30:75:ff:33:05,Unknown,10.11.206.253,AP-Monagan_217,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 16:37:37 PST 2024,rquinta3,14:7d:da:99:ab:f7,"Apple, Inc.",10.11.207.240,AP-Monagan_113A,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 13:23:50 PST 2024,rquinter,e0:d4:e8:83:90:2d,Intel Corporate,10.11.193.62,AP-Covell_Rm102,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 11:07:07 PST 2024,rquinter,94:e2:3c:db:aa:ec,Intel Corporate,10.11.199.111,AP-Covell_Rm102,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:19:53 PST 2024,rrafique,b2:e3:11:67:15:ac,Unknown,10.11.195.216,AP-SouthWest_181,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:48:52 PST 2024,rrahimia,6a:36:15:bd:9e:0a,Unknown,10.11.207.188,AP-Chan_201,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 11:56:21 PST 2024,rramir20,96:b9:fc:81:cd:64,Unknown,10.11.195.237,AP-TedBaun_Closet,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 15:40:25 PST 2024,rramos,3c:22:fb:0d:c1:e8,"Apple, Inc.",10.35.236.210,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 13:59:56 PST 2024,rramos,6a:7e:b5:8e:e0:09,Unknown,10.35.237.149,SFO-L3-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:54:06 PST 2024,rrauca,12:59:db:88:d2:77,Unknown,10.35.221.54,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 15:48:36 PST 2024,rrauca,aa:05:7c:41:25:0a,Unknown,10.35.217.213,SFO-L2-AUD31,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:54:27 PST 2024,rrauca,6c:7e:67:d0:0e:50,"Apple, Inc.",10.35.221.9,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 14:12:04 PST 2024,rreddy2,88:66:5a:10:46:ef,"Apple, Inc.",10.35.220.204,SFO-L1-HD20,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 17:55:19 PST 2024,rreddy2,a6:c9:c5:39:00:e1,Unknown,10.35.221.44,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 18:54:16 PST 2024,rreginat,2e:e0:c7:a8:54:ce,Unknown,10.15.147.229,AP-SouthWest_186,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 19:06:02 PST 2024,rrezvani,c8:89:f3:b5:2c:a5,"Apple, Inc.",10.21.12.89,SACFLX-CR102,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:50:23 PST 2024,rricha13,8c:2d:aa:2d:b5:b9,"Apple, Inc.",10.70.30.21,AP-Gipson_Coaches,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Wed Jan 10 19:06:13 PST 2024,rrodri44,ce:a1:d6:13:86:b8,Unknown,10.21.18.205,SACFLX-NWHall_G8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:06:48 PST 2024,rrodri44,de:c8:87:14:41:63,Unknown,10.21.19.101,SACFLX-NWHall_G8,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Wed Jan 10 19:06:02 PST 2024,rrodri51,c8:89:f3:ba:2c:9e,"Apple, Inc.",10.21.18.56,SACFLX-NWHall_G8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:05:04 PST 2024,rrodri51,aa:3a:b9:08:bd:14,Unknown,10.21.20.119,SACFLX-NWHall_G8,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 06:31:49 PST 2024,rrossi3,a4:f9:33:c0:c2:ea,Intel Corporate,10.11.195.153,AP-Townhouse_B2,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:36:50 PST 2024,rrossi3,1e:1d:c7:b8:35:e9,Unknown,10.11.195.59,AP-Townhouse_B2,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 04:23:30 PST 2024,rrossi3,d8:80:83:cc:e1:99,CLOUD NETWORK TECHNO,10.11.193.20,AP-Townhouse_B2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 13:00:57 PST 2024,rroutray,ac:c9:06:0b:82:8e,"Apple, Inc.",10.15.174.171,AP-Comm_12,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 10:58:58 PST 2024,rrupare1,ee:68:96:95:ea:84,Unknown,10.35.223.250,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 15:43:35 PST 2024,rrupare1,46:10:2c:22:54:5e,Unknown,10.35.223.64,SFO-L5-10,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 11:20:25 PST 2024,rsabharw,cc:08:fa:67:35:a7,Unknown,10.15.187.103,AP-Grace_121,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 18:59:28 PST 2024,rsabharw,1e:4c:81:4d:b2:be,Unknown,10.15.140.242,AP-TedBaun_NE_Office,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 22:09:21 PST 2024,rsaggi,a0:78:17:ab:27:59,"Apple, Inc.",10.15.185.26,AP-John_125,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 13:53:01 PST 2024,rsahakya,e2:82:d3:e2:19:4c,Unknown,10.35.219.215,SFO-L5-8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:16:27 PST 2024,rsahakya,9e:02:41:df:75:59,Unknown,10.35.220.219,SFO-L5-8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:01:31 PST 2024,rsahakya,1c:36:bb:18:37:6a,"Apple, Inc.",10.35.216.246,SFO-L5-8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:55:03 PST 2024,rsalameh,b6:c9:83:93:a3:fd,Unknown,10.35.221.32,SFO-L3-20,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 14:25:52 PST 2024,rsalameh,50:84:92:15:1b:89,Intel Corporate,10.35.223.130,SFO-L5-8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:47:46 PST 2024,rsanch19,b2:98:4b:1f:8e:6b,Unknown,10.35.217.4,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 13:17:54 PST 2024,rsanch19,3c:06:30:02:42:e8,"Apple, Inc.",10.35.216.67,SFO-L5-21,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 13:28:25 PST 2024,rsantoni,7e:7a:73:56:bd:c0,Unknown,10.11.201.145,AP-Athletics_144,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 10:42:02 PST 2024,rsantoni,18:65:90:d4:71:ab,"Apple, Inc.",10.11.192.182,AP-Aquatics_127,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:09:47 PST 2024,rsantoni,d6:7e:73:a3:7c:cd,Unknown,10.11.192.75,AP-Clasrm_202,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 19:32:30 PST 2024,rsayyid,12:65:49:98:eb:fe,Unknown,10.15.166.103,AP-Sears_219,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 19:05:15 PST 2024,rsayyid,ac:5a:fc:1c:d4:0f,Intel Corporate,10.15.166.139,AP-Sears_219,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 19:04:53 PST 2024,rsayyid,a2:bf:e5:88:c4:a4,Unknown,10.15.165.141,AP-Sears_219,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 11:50:55 PST 2024,rschult2,42:bc:6b:b6:62:ca,Unknown,10.35.218.193,SFO-L5-4,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:06:40 PST 2024,rschult2,bc:d0:74:2f:b8:b1,"Apple, Inc.",0.0.0.0,SFO-L1-13,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 14:06:37 PST 2024,rschult2,3a:b5:8f:cf:a1:7f,Unknown,10.35.220.55,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 20:07:45 PST 2024,rschweiz,36:0e:76:6e:f0:f3,Unknown,10.15.169.203,AP-Benerd_1st_100A,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 16:57:31 PST 2024,rsese,b6:84:82:85:7f:66,Unknown,10.35.237.179,SFO-L1-AUD4,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 20:09:27 PST 2024,rshafiee,9e:79:97:f7:31:01,Unknown,10.35.236.167,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Wed Jan 10 19:07:11 PST 2024,rshukla1,e8:fb:1c:25:db:67,AzureWave Technology,10.21.16.72,SACFLX-CR103,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 07:01:43 PST 2024,rsingh43,f0:18:98:aa:6c:58,"Apple, Inc.",10.15.159.208,AP-UDE2_315,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 14:18:52 PST 2024,rsingh43,f2:f5:bd:7b:3e:20,Unknown,10.15.185.153,AP-Library_1_OpenStudy_NE,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 20:23:12 PST 2024,rsmith61,cc:08:fa:80:53:a9,Unknown,10.21.20.233,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:47:22 PST 2024,rsmith61,3e:d3:78:13:b0:ce,Unknown,10.21.21.115,SACFLX-CR103,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:48:39 PST 2024,rsmith8,62:23:eb:51:5d:76,Unknown,10.11.192.177,AP-SouthWest_126,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 20:33:11 PST 2024,rsoares1,4e:ac:92:38:84:3d,Unknown,10.11.203.249,AP-Sears_219,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 20:33:11 PST 2024,rsoares1,6e:1e:af:1d:ed:c3,Unknown,10.11.203.180,AP-Pharmacy_B102B,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 10:14:02 PST 2024,rstorer,d2:a1:af:71:fe:5c,Unknown,10.21.18.44,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 12:47:39 PST 2024,rstorer,76:cc:e3:c9:5e:39,Unknown,10.21.21.142,SACFLX-CR102,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 11:43:51 PST 2024,rstorer,88:66:5a:26:f9:5b,"Apple, Inc.",10.21.18.57,SACFLX-CR103,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 11:57:38 PST 2024,rswayzet,b0:60:88:5f:4a:79,Intel Corporate,10.21.16.22,SACFLX-Muddox_2nd_211E,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 20:10:09 PST 2024,rtacan,ee:a6:41:88:5a:24,Unknown,10.11.202.230,AP-Townhouse_A10,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 15:17:58 PST 2024,rtacan,70:32:17:11:a5:a3,Intel Corporate,10.11.195.139,AP-Knoles_210,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:56:47 PST 2024,rtaganas,f6:da:16:7f:b1:1a,Unknown,10.15.157.23,AP-Pharmacy_B102B,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:49:25 PST 2024,rtaganas,74:a6:cd:a8:f8:0a,"Apple, Inc.",10.15.131.242,AP-Sears_219,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 12:28:30 PST 2024,rtang7,30:05:05:34:c8:f3,Intel Corporate,10.15.155.244,AP-Rotunda_103_NE,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 09:04:36 PST 2024,rtang7,2e:a4:a8:e0:cc:0b,Unknown,10.15.186.60,AP-Rotunda_103_NW,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:56:02 PST 2024,rtang7,e2:1f:f7:a3:b9:5d,Unknown,10.15.191.173,AP-Pharmacy_D118,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:33 PST 2024,rtennis,22:a8:46:4d:28:fc,Unknown,10.11.201.238,AP-Grace_W.Front_7,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:30:36 PST 2024,rtinajer,f2:d3:4a:5b:8b:d5,Unknown,10.35.221.201,SFO-L5-5,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 12:20:50 PST 2024,rtinajer,a8:8f:d9:34:ba:f1,"Apple, Inc.",10.35.223.231,SFO-L5-5,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 17:26:10 PST 2024,rtolibas,5a:39:f2:8b:41:76,Unknown,10.15.185.233,AP-UDE1_334,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:48:15 PST 2024,rtolibas,12:4e:a4:e2:94:73,Unknown,10.15.186.11,AP-UDE1_334,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:08:13 PST 2024,rtorresadm,a0:78:17:71:b8:ec,"Apple, Inc.",10.11.197.54,AP-AnderH_1st_Closet,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:46:35 PST 2024,rtrezia,c6:03:88:18:66:09,Unknown,10.35.236.64,SFO-L3-7,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 21:26:36 PST 2024,rtsuruda,56:9b:ff:b6:4e:42,Unknown,10.15.189.207,AP-UDE2_308,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 11:04:37 PST 2024,rtsuruda,f0:77:c3:76:7c:a8,Intel Corporate,10.15.179.57,AP-UDE2_308,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 01:04:18 PST 2024,rtsuruda,c0:17:54:ed:d3:c1,Unknown,10.15.153.122,AP-UDE2_308,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:21:57 PST 2024,rtsuruda,3a:e3:68:39:9e:0e,Unknown,10.15.180.34,AP-UDE2_308,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:16:05 PST 2024,rumar,a4:f9:33:6e:72:92,Intel Corporate,10.15.188.53,AP-Morris_202,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 21:10:35 PST 2024,rung1,8e:e1:58:fc:d0:12,Unknown,10.15.154.132,AP-Jessie_202,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:10:02 PST 2024,rung1,a4:83:e7:b4:b2:0f,"Apple, Inc.",10.15.135.78,AP-Geosci_IDF,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Tue Jan 09 10:37:32 PST 2024,rvandyk1,58:1c:f8:6c:16:46,Intel Corporate,10.11.195.61,AP-Athletics_144,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 16:57:42 PST 2024,rvargasd,fe:d0:ac:91:93:38,Unknown,10.35.237.240,SFO-L2-7,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:36:42 PST 2024,rvasque8,0e:a6:c3:21:4f:0f,Unknown,10.15.144.139,AP-Softball_Field,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 16:31:53 PST 2024,rvillalp,0c:c4:13:e5:eb:55,"Google, Inc.",10.11.192.196,AP-Softball_Field,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:02:47 PST 2024,rviney,0e:81:99:f5:1d:dd,Unknown,10.11.199.19,AP-Plant_LunchRm,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 06:05:30 PST 2024,rviney,a6:4b:63:5c:ee:48,Unknown,10.11.207.73,AP-Cowell_2nd_211,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 23:54:13 PST 2024,rwagner6,2a:e0:c5:15:65:24,Unknown,10.15.189.247,AP-Grace_296,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:56:47 PST 2024,rwalter4,f6:a5:d4:c3:a7:66,Unknown,10.11.200.187,AP-HandHall_IDF,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 05:40:28 PST 2024,rwang28,fe:f3:32:68:d4:c7,Unknown,10.15.139.146,AP-Monagan_214,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:10:35 PST 2024,rwang29,a6:64:1d:7b:27:2b,Unknown,10.15.163.195,AP-John_213,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:11:12 PST 2024,rwang29,d8:9c:67:d6:9b:e9,Hon Hai Precision In,10.15.141.122,AP-John_213,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 00:00:03 PST 2024,rwang29,5a:a4:0b:37:5c:50,Unknown,10.15.142.144,AP-John_213,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 05:30:26 PST 2024,rwang29,bc:17:b8:85:25:f0,Intel Corporate,10.15.174.215,AP-John_317,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 05:30:26 PST 2024,rwarren1,da:7a:e5:1a:6e:a5,Unknown,10.11.207.247,AP-UDE2_304,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:26:59 PST 2024,rwarren1,e2:32:6f:a4:d2:88,Unknown,10.11.207.21,AP-DUC_FrontDesk,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:10:48 PST 2024,rwarren1,c8:89:f3:ab:41:78,"Apple, Inc.",10.11.203.218,AP-DUC_Pub1_W,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:34 PST 2024,rwasyluk,72:54:b6:75:09:15,Unknown,10.35.219.57,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 17:09:35 PST 2024,rwasyluk,b0:be:83:72:46:10,"Apple, Inc.",10.35.217.246,SFO-L5-12,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:04:31 PST 2024,rwasyluk,96:b7:35:a6:5e:ff,Unknown,10.35.223.82,SFO-L5-8,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 19:25:11 PST 2024,rwhitley,0a:8a:86:25:44:74,Unknown,10.35.237.62,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 23:47:23 PST 2024,rwiler,a8:64:f1:1a:a9:c3,Intel Corporate,10.21.19.190,SACFLX-Muddox_2nd_211E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 11:41:30 PST 2024,rwong,c2:24:dc:cb:3a:56,Unknown,10.35.236.224,SFO-L2-27,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 16:52:17 PST 2024,rwoodson,9a:85:51:7a:63:30,Unknown,10.35.236.246,SFO-L5-11,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:43:23 PST 2024,ryang23,06:b4:db:44:56:f4,Unknown,10.15.129.113,AP-PHSLC_114,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:45:50 PST 2024,ryang23,30:05:05:73:75:f8,Intel Corporate,10.15.143.225,AP-PHSLC_114,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 18:55:15 PST 2024,ryoukana,3a:90:65:84:f2:8b,Unknown,10.21.17.53,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 09:48:21 PST 2024,ryoukhan,52:28:72:b2:fc:ca,Unknown,10.21.18.193,SACFLX-Muddox_1st_Clasrm_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 09:16:42 PST 2024,ryoukhan,98:01:a7:b8:f1:4f,"Apple, Inc.",10.21.20.187,SACFLX-Muddox_1st_Clasrm_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 12:33:42 PST 2024,rzabat,fe:a3:22:20:d2:6d,Unknown,10.21.21.113,SACFLX-2925_193089F,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 22:45:04 PST 2024,rzarago1,36:7f:0a:ea:a3:83,Unknown,10.11.193.214,AP-DUC_Ext_W.Bookstore,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Tue Jan 09 20:10:50 PST 2024,rzarago1,b4:fa:48:e1:6c:89,"Apple, Inc.",10.11.195.132,AP-Library_1_OpenStudy_NE,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 17:26:19 PST 2024,rzarago1,a2:1e:84:2a:89:4e,Unknown,10.11.205.125,AP-Faye_302,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:06:38 PST 2024,rzarrabi,6c:b1:33:98:ee:5b,"Apple, Inc.",10.35.221.164,SFO-L3-28,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 16:59:27 PST 2024,rzarrabi,b2:af:ef:df:1a:ad,Unknown,10.35.217.217,SFO-L3-17,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 18:22:31 PST 2024,rzhang14,56:60:ec:fb:c2:5d,Unknown,10.15.167.184,AP-SouthWest_181,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 12:11:19 PST 2024,rzhao2,a4:83:e7:2a:84:2a,"Apple, Inc.",10.35.217.223,SFO-L5-13,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 12:11:18 PST 2024,rzhao2,5a:26:df:f7:cf:d5,Unknown,10.35.221.106,SFO-L5-12,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:39:06 PST 2024,rzhao2,4a:0d:ee:b0:67:b5,Unknown,10.35.220.17,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 13:02:21 PST 2024,rzhou6,3c:22:fb:80:6e:26,"Apple, Inc.",10.35.217.7,SFO-L3-27,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 15:44:52 PST 2024,rzhou6,9a:f7:84:fb:86:de,Unknown,10.35.222.56,SFO-L2-30,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Wed Jan 10 19:05:16 PST 2024,sac\cfernan3,b0:be:83:76:bf:e8,"Apple, Inc.",10.21.15.196,SACFLX-NWHall_105,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 08:00:50 PST 2024,sac\dbreuer,1c:91:80:df:17:f4,"Apple, Inc.",10.21.17.244,SACFLX-Halbert_IDF,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:04:18 PST 2024,sac\dbreuer,86:59:e3:22:65:25,Unknown,10.21.20.232,SACFLX-Halbert_IDF,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 15:00:27 PST 2024,sac\jgarner4,28:6b:35:e3:d9:79,Intel Corporate,10.21.14.193,SACFLX-Muddox_1st_Clasrm_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:04:53 PST 2024,sac\mmoylan,a0:78:17:8f:46:cc,"Apple, Inc.",10.21.12.68,SACFLX-NWHall_109,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:31:57 PST 2024,sac\mtentis,06:42:9b:69:51:1e,Unknown,10.21.19.198,SACFLX-Halbert_IDF,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:48:28 PST 2024,sac\professor,5c:e9:1e:7c:61:a2,"Apple, Inc.",10.21.12.228,SACFLX-NWHall_114,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 07:57:15 PST 2024,sac\professor,5c:e9:1e:71:93:a1,"Apple, Inc.",10.21.12.135,SACFLX-NWHall_114,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
